Date,scenario,Ta,Wind,SR,HR,DY,Flow,pp,SF,Tw_59
11/25/2009,Current_riparian,8,0.353,3.5127252,0.959,0.1418,27.85,0,0.145702272,8.1
11/26/2009,Current_riparian,6.4,0.393,0.71678016,0.961,0.1331,25.97,1.870536227,0.146844878,7.8
11/27/2009,Current_riparian,6.75,1.417,6.91617492,0.794,0.1247,28.28,19.7370444,0.14799783,7.9
11/28/2009,Current_riparian,7.3,0.447,3.02203224,0.872,0.1165,26.56,1.02904351,0.149158484,8.1
11/29/2009,Current_riparian,6.05,0.393,6.14036088,0.887,0.1086,24.56,0,0.150323892,7.9
11/30/2009,Current_riparian,7.05,0.577,1.92844008,0.952,0.101,23.5,0,0.151508525,8
12/1/2009,Current_riparian,5.6,1.024,6.82783344,0.802,0.0936,20.97,0,0.152677522,7.8
12/2/2009,Current_riparian,5.55,1.082,7.6995252,0.699,0.0865,19.23,0,0.153844107,6.9
12/3/2009,Current_riparian,3.75,0.523,6.31201968,0.743,0.0796,17.82,0,0.155019833,5.5
12/4/2009,Current_riparian,2.2,0.559,7.107093,0.848,0.073,16.5,0,0.15617041,4.4
12/5/2009,Current_riparian,0.85,0.84,7.31559564,0.733,0.0667,15.24,0,0.157324958,3.7
12/6/2009,Current_riparian,1.65,3.389,6.78345336,0.432,0.0607,13.98,0,0.158538732,3.3
12/7/2009,Current_riparian,-0.8,3.558,7.18957296,0.335,0.0549,12.88,0,0.159651096,1.8
12/8/2009,Current_riparian,-4.7,1.381,7.23395304,0.477,0.0495,11.86,0,0.160756865,0.5
12/9/2009,Current_riparian,-5.15,0.304,7.24442004,0.621,0.0443,10.97,0,0.161936047,0
12/10/2009,Current_riparian,-6.05,0.228,7.14979836,0.651,0.0394,10.08,0,0.162994814,0
12/11/2009,Current_riparian,-4.8,0.161,6.99028128,0.702,0.0347,9.295,0,0.164136335,0
12/12/2009,Current_riparian,-4.45,0.3,1.93597632,0.791,0.0304,8.523,0,0.165133935,0.1
12/13/2009,Current_riparian,-0.55,0.809,2.20937436,0.908,0.0263,7.831,0.02210145,0.166223523,0.1
12/14/2009,Current_riparian,0,0.559,1.47040416,0.94,0.0226,7.257,1.832043458,0.167163839,0.5
12/15/2009,Current_riparian,4.2,1.01,0.7389702,0.951,0.0191,12.2,23.46255131,0.16818682,1.3
12/16/2009,Current_riparian,6.65,1.22,1.68476832,0.927,0.0159,17.79,30.16334766,0.169176375,3
12/17/2009,Current_riparian,7.7,0.21,1.01236824,0.957,0.013,18.59,14.28831908,0.170145588,5.3
12/18/2009,Current_riparian,6.2,0.224,3.07394856,0.943,0.0104,18.27,1.818144952,0.171057242,6
12/19/2009,Current_riparian,7.15,0.148,1.632852,0.954,0.0081,17.57,0.147101445,0.171941495,6.2
12/20/2009,Current_riparian,8.75,1.167,1.68476832,0.943,0.006,16.89,1.687608679,0.172778628,6.9
12/21/2009,Current_riparian,10.6,1.694,2.01008268,0.846,0.0043,18.95,8.030521904,0.173565112,7.6
12/22/2009,Current_riparian,6.15,0.514,3.80538252,0.922,0.0029,20.09,5.861942112,0.174282078,7.2
12/23/2009,Current_riparian,2.1,0.371,2.9851884,0.969,0.0017,19.32,0.310376817,0.174959636,5.7
12/24/2009,Current_riparian,-0.1,0.371,5.08738068,0.966,0.0008,18.24,0,0.175577954,4.9
12/25/2009,Current_riparian,1.2,0.483,6.78722148,0.87,0.0003,17.13,0,0.176361381,4.2
12/26/2009,Current_riparian,1.2,1.511,6.86467728,0.721,0,15.96,0,0.176863137,3.5
12/27/2009,Current_riparian,1.9,0.671,2.68960032,0.808,0.0001,14.83,0,0.177554673,3.1
12/28/2009,Current_riparian,1.1,0.505,6.46567524,0.828,0.0004,13.72,0.066304347,0.177929402,3.2
12/29/2009,Current_riparian,2.1,0.206,1.58135436,0.946,0.001,12.73,0,0.178487314,3
12/30/2009,Current_riparian,-1.15,0.206,2.88177444,0.959,0.0019,11.81,7.697579564,0.179004061,2.6
12/31/2009,Current_riparian,2.55,0.241,1.48505796,0.968,0.0031,14.23,12.44079703,0.179444431,3.1
1/1/2010,Current_riparian,4.9,2.03,2.54934252,0.896,0.0064,23.2,24.67939205,0.179917229,4.4
1/2/2010,Current_riparian,8.5,1.547,5.12087508,0.876,0.0085,26.35,9.274376938,0.179952939,6.1
1/3/2010,Current_riparian,7.7,0.282,2.2169106,0.911,0.0109,26.08,0.035710146,0.180468279,6.9
1/4/2010,Current_riparian,7.05,0.559,1.56670056,0.943,0.0135,25.22,1.59527534,0.180653502,7
1/5/2010,Current_riparian,8.55,0.282,1.44109656,0.951,0.0165,26.88,10.02434811,0.180771506,7.2
1/6/2010,Current_riparian,9.8,1.659,1.68476832,0.722,0.0198,30.02,20.12034712,0.180808606,7.9
1/7/2010,Current_riparian,6.25,1.583,3.68564004,0.673,0.0233,30.25,4.515507378,0.181096841,7.3
1/8/2010,Current_riparian,5.15,0.617,1.4318856,0.908,0.0271,29.9,4.386753518,0.181019159,6.4
1/9/2010,Current_riparian,4.2,0.335,2.67034104,0.923,0.0312,32.37,16.20768145,0.180872619,6.4
1/10/2010,Current_riparian,6.05,0.371,3.76853868,0.894,0.0356,30.95,0.584115931,0.180975912,6.7
1/11/2010,Current_riparian,4.5,0.429,1.68476832,0.932,0.0403,29.65,1.21542032,0.181017554,6.7
1/12/2010,Current_riparian,6.35,0.84,1.58135436,0.936,0.0453,31.33,9.119724909,0.180678716,6.9
1/13/2010,Current_riparian,8.65,1.958,2.9998422,0.883,0.0505,34.01,16.49304351,0.180599555,7.6
1/14/2010,Current_riparian,8.1,0.671,3.3620004,0.883,0.0561,34.83,3.817231945,0.180460167,7.8
1/15/2010,Current_riparian,8,0.988,1.29330252,0.897,0.0619,33.61,0.22486956,0.180261644,7.7
1/16/2010,Current_riparian,8.4,0.988,1.64038824,0.931,0.068,38.4,16.25675384,0.180005254,7.8
1/17/2010,Current_riparian,9.05,1.694,1.35945396,0.891,0.0743,37.97,2.693724667,0.179703656,8.1
1/18/2010,Current_riparian,9.95,2.106,5.26113288,0.745,0.081,42.44,10.51886943,0.179333183,8.2
1/19/2010,Current_riparian,9.3,1.9,2.51249868,0.679,0.0879,41.81,12.09617366,0.178907824,8.2
1/20/2010,Current_riparian,10.4,1.024,2.36470464,0.814,0.095,39.59,0.651144936,0.178764428,8
1/21/2010,Current_riparian,7.4,1.583,5.75643132,0.764,0.1025,37.71,2.589652194,0.178242642,7.7
1/22/2010,Current_riparian,8.85,0.764,2.26129068,0.894,0.1102,35.41,1.162652209,0.177657981,7.5
1/23/2010,Current_riparian,5.85,0.393,5.42902356,0.908,0.1181,33.85,3.704840536,0.177362776,7.4
1/24/2010,Current_riparian,6.7,0.952,0.91104768,0.953,0.1264,32.06,0.898695664,0.176688655,7.3
1/25/2010,Current_riparian,5.25,0.747,6.48032904,0.905,0.1348,37.37,22.87727555,0.176296551,7.1
1/26/2010,Current_riparian,8,0.505,4.95800856,0.901,0.1436,36.38,1.965884136,0.175518317,7.6
1/27/2010,Current_riparian,7.25,0.729,8.38699776,0.812,0.1526,34.78,0.490304339,0.175046558,7.6
1/28/2010,Current_riparian,6.75,0.653,4.38190488,0.799,0.1618,32.69,0,0.17451826,7.6
1/29/2010,Current_riparian,7.8,1.024,4.322871,0.778,0.1713,30.49,0,0.173957256,7.6
1/30/2010,Current_riparian,8.35,0.429,4.14535068,0.857,0.181,28.46,0.032971014,0.173346842,7.8
1/31/2010,Current_riparian,7.55,0.282,3.48048684,0.907,0.191,26.56,1.886826063,0.17236211,8.1
2/1/2010,Current_riparian,7,0.505,2.2462182,0.943,0.2012,24.86,1.142550733,0.171683982,8
2/2/2010,Current_riparian,5.95,0.577,8.5494456,0.859,0.2116,24.98,7.524478553,0.170958873,7.7
2/3/2010,Current_riparian,8.9,0.764,2.4681186,0.92,0.2223,24.35,2.356246274,0.170208564,8.2
2/4/2010,Current_riparian,8.15,0.988,3.41391672,0.865,0.2332,24.68,5.439347882,0.169742681,8.3
2/5/2010,Current_riparian,8.7,0.671,9.10377792,0.818,0.2444,25.22,5.231202758,0.168924461,8.4
2/6/2010,Current_riparian,10.25,0.93,3.8351088,0.831,0.2557,24.22,0.624898551,0.168067191,8.5
2/7/2010,Current_riparian,8.2,0.371,6.583743,0.877,0.2673,23.73,0.71049273,0.167179107,8.4
2/8/2010,Current_riparian,8.15,0.411,8.37192528,0.876,0.2791,21.35,0.231478264,0.166273168,8.4
2/9/2010,Current_riparian,6,0.782,10.80320004,0.799,0.2911,19.62,0,0.165647058,7.8
2/10/2010,Current_riparian,5.85,1.211,1.73668464,0.929,0.3033,18.11,0.217869562,0.164688832,7.1
2/11/2010,Current_riparian,5.2,1.435,2.32032456,0.888,0.3157,18.27,6.664652154,0.164008384,7.5
2/12/2010,Current_riparian,9.1,1.453,4.8399408,0.869,0.3283,20.21,10.89542009,0.163000907,8
2/13/2010,Current_riparian,8.7,0.282,2.78589672,0.925,0.3411,22.77,8.670072604,0.162269941,8.3
2/14/2010,Current_riparian,8.8,0.706,6.99028128,0.888,0.3541,23.49,2.814608695,0.161221393,8.4
2/15/2010,Current_riparian,8.6,0.559,7.63295508,0.893,0.3674,23.09,2.644797187,0.160445408,8.9
2/16/2010,Current_riparian,7.95,0.912,9.73179792,0.824,0.3807,24.2,10.1407103,0.159351673,9
2/17/2010,Current_riparian,9.1,1.064,12.69479628,0.752,0.3943,23.48,0.592594202,0.158544885,9.2
2/18/2010,Current_riparian,7.7,1.976,12.97573056,0.582,0.4081,21.96,0,0.157709256,8.2
2/19/2010,Current_riparian,9.4,1.752,12.64287996,0.586,0.422,19.94,0,0.156578584,7.9
2/20/2010,Current_riparian,8.45,1.735,13.22693856,0.578,0.4361,18.15,0,0.155710563,7.5
2/21/2010,Current_riparian,7.15,1.1,13.79592468,0.576,0.4503,16.64,0,0.154827458,6.9
2/22/2010,Current_riparian,5.75,0.505,12.413862,0.628,0.4648,15.43,0,0.153936586,6.3
2/23/2010,Current_riparian,5.3,0.393,3.77607492,0.89,0.4793,14.52,0,0.15275206,6
2/24/2010,Current_riparian,4.7,0.876,8.16300396,0.878,0.4941,16.23,15.90029034,0.151831065,6.7
2/25/2010,Current_riparian,8.8,0.8,6.65994276,0.851,0.5089,17.38,4.58246361,0.150906285,7.7
2/26/2010,Current_riparian,9.55,1.135,2.3571684,0.924,0.524,20.44,9.519608885,0.149961781,8.5
2/27/2010,Current_riparian,9.65,1.247,9.28087956,0.809,0.5391,23.74,11.90799985,0.149008311,8.8
2/28/2010,Current_riparian,10.35,0.447,10.5444558,0.826,0.5544,23.74,0,0.148053806,9
3/1/2010,Current_riparian,9.4,0.411,7.211763,0.848,0.5699,22.6,0,0.147084482,9
3/2/2010,Current_riparian,9.25,1.229,6.97562748,0.855,0.5854,21.2,0,0.14610882,9
3/3/2010,Current_riparian,9.7,0.894,7.07904144,0.862,0.6011,19.81,0.796347848,0.145133952,9.2
3/4/2010,Current_riparian,7.6,0.595,12.36948192,0.825,0.6169,18.1,1.131101436,0.144146944,8.9
3/5/2010,Current_riparian,7.25,0.858,11.6748918,0.754,0.6328,16.52,0.017855073,0.143156341,8.8
3/6/2010,Current_riparian,8.55,1.135,15.58159488,0.698,0.6489,14.99,0,0.14216943,8.7
3/7/2010,Current_riparian,10.15,1.042,10.55408544,0.784,0.665,13.82,0,0.141173554,8.6
3/8/2010,Current_riparian,7.4,2.182,13.91399244,0.667,0.6812,12.49,1.085927538,0.140176395,8.4
3/9/2010,Current_riparian,5.85,1.694,8.1872874,0.836,0.6975,12.17,3.492405767,0.13917849,7.8
3/10/2010,Current_riparian,5.05,1.211,12.41846748,0.748,0.7139,12.59,6.466652041,0.138187105,7.1
3/11/2010,Current_riparian,6.3,1.9,3.43150128,0.824,0.7304,12.76,1.069811594,0.137190259,7.4
3/12/2010,Current_riparian,7.65,2.047,5.37920064,0.854,0.747,21.54,23.11418829,0.136195062,7.7
3/13/2010,Current_riparian,7,1.623,12.04458624,0.846,0.7636,24.37,9.592318887,0.135201859,7.5
3/14/2010,Current_riparian,5.6,0.371,9.93862584,0.812,0.7803,24.57,2.911739064,0.134414993,7.3
3/15/2010,Current_riparian,6.45,0.747,13.2114474,0.704,0.7971,23.6,2.190449205,0.133424707,7.7
3/16/2010,Current_riparian,11.85,0.93,6.19311456,0.776,0.814,22.18,0,0.132438757,9
3/17/2010,Current_riparian,8.8,1.77,17.93373912,0.693,0.8309,20.6,0,0.131457567,8.9
3/18/2010,Current_riparian,7.85,1.9,19.008072,0.529,0.8478,18.42,0,0.13048095,9
3/19/2010,Current_riparian,9.4,2.182,19.11316068,0.505,0.8648,16.1,0,0.129516819,8.8
3/20/2010,Current_riparian,10.1,1.135,17.03232108,0.579,0.8818,14.92,0,0.128726946,9
3/21/2010,Current_riparian,11.2,1.511,10.69015644,0.755,0.8989,14.02,0,0.127766794,9.7
3/22/2010,Current_riparian,10.45,0.8,14.37454044,0.779,0.916,13.03,1.088594216,0.126813951,10.2
3/23/2010,Current_riparian,8.3,0.8,18.76858704,0.737,0.9331,11.96,0.412173918,0.12586842,9.8
3/24/2010,Current_riparian,9.05,1.006,19.03486752,0.675,0.9502,7.59,0,0.12493715,9.7
3/25/2010,Current_riparian,12.3,2.794,9.10377792,0.854,0.9674,10.12,7.447217513,0.124008918,10.3
3/26/2010,Current_riparian,8.8,1.341,15.75409104,0.77,0.9846,13.98,12.73423205,0.123241513,9.9
3/27/2010,Current_riparian,8.5,0.595,17.19476892,0.715,1.0017,13.92,5.234710223,0.122329035,9.6
3/28/2010,Current_riparian,11.35,1.918,5.6898612,0.825,1.0189,14.44,2.56946373,0.121426042,10.1
3/29/2010,Current_riparian,10.15,2.347,6.67250316,0.838,1.036,19.48,17.3799278,0.120533227,9.9
3/30/2010,Current_riparian,7.05,1.77,7.15272912,0.879,1.0532,24.83,18.05498557,0.119657005,8.8
3/31/2010,Current_riparian,5.65,1.332,12.5101584,0.792,1.0703,27.09,5.872681041,0.118786354,8
4/1/2010,Current_riparian,5.55,0.751,15.26632884,0.832,1.0874,26.55,0.277985503,0.118057862,8.1
4/2/2010,Current_riparian,6.35,1.824,13.1235246,0.835,1.1045,26.92,6.792739073,0.117207124,8.2
4/3/2010,Current_riparian,6.75,2.325,10.62567972,0.857,1.1216,32.29,16.20933294,0.11636785,8.1
4/4/2010,Current_riparian,5.65,1.784,5.49015084,0.807,1.1386,33.23,5.344434731,0.115540827,7.7
4/5/2010,Current_riparian,7.4,2.606,8.82284364,0.83,1.1556,32.73,6.740985449,0.114726229,7.7
4/6/2010,Current_riparian,6.9,1.641,15.47315676,0.752,1.1725,35.23,9.362304072,0.113930137,8
4/7/2010,Current_riparian,8.75,0.541,7.337367,0.818,1.1894,34.6,3.196246327,0.113141451,8.8
4/8/2010,Current_riparian,8.5,1.529,19.646559,0.746,1.2062,33.8,1.96294204,0.112366018,9.1
4/9/2010,Current_riparian,6.25,1.082,16.44281964,0.802,1.223,31.86,2.092695666,0.111603505,9.2
4/10/2010,Current_riparian,6.8,2.57,18.70955316,0.611,1.2397,28.05,0.037623189,0.110854498,9.2
4/11/2010,Current_riparian,9.4,1.118,17.14327128,0.735,1.2563,26.02,0.504507244,0.110119254,9.8
4/12/2010,Current_riparian,11.9,1.024,17.32037292,0.845,1.2729,25.3,4.873231895,0.109403339,11.1
4/13/2010,Current_riparian,11.95,0.952,18.93564036,0.717,1.2894,24.71,4.852057993,0.108696019,11.4
4/14/2010,Current_riparian,9.3,0.764,21.40962048,0.706,1.3057,22.21,1.310028954,0.108002959,11.2
4/15/2010,Current_riparian,9.4,1.323,22.58820468,0.756,1.322,12.98,2.799347808,0.107324041,11.3
4/16/2010,Current_riparian,11.55,1.176,19.78179264,0.744,1.3383,8.469,1.881289885,0.106659544,11.9
4/17/2010,Current_riparian,12.9,0.782,13.64813064,0.79,1.3544,16.47,0,0.106009801,11.9
4/18/2010,Current_riparian,12.75,0.595,22.1753862,0.772,1.3704,15.85,0,0.10537467,11.9
4/19/2010,Current_riparian,13.85,0.671,11.54217024,0.783,1.3862,9.188,0,0.104759269,12.4
4/20/2010,Current_riparian,14.1,1.735,5.32016676,0.852,1.402,13.2,1.286565174,0.104153934,12.2
4/21/2010,Current_riparian,10.75,2.646,16.57261044,0.615,1.4177,8.016,0.979840608,0.103563845,11.2
4/22/2010,Current_riparian,9.95,2.405,23.08559652,0.669,1.4332,4.082,0,0.102912067,10.6
4/23/2010,Current_riparian,9.8,0.858,14.78610288,0.77,1.4486,9.644,0.154000005,0.102353645,10.6
4/24/2010,Current_riparian,9.5,1.1,20.9486538,0.719,1.4639,10.99,0.13949275,0.10181086,10.7
4/25/2010,Current_riparian,8.95,0.559,21.15548172,0.721,1.479,4.575,0.035507245,0.101282544,10.6
4/26/2010,Current_riparian,10.1,1.042,5.08947408,0.88,1.494,9.04,0.700753615,0.100706153,10.6
4/27/2010,Current_riparian,10.65,1.752,17.45518788,0.809,1.5089,14.35,23.17531876,0.100211007,10.7
4/28/2010,Current_riparian,10.1,1.6,16.44114492,0.823,1.5236,14.71,5.209072445,0.099731168,10.7
4/29/2010,Current_riparian,8.7,0.988,22.21976628,0.793,1.5381,12.89,1.655594249,0.099201928,10.4
4/30/2010,Current_riparian,8.8,0.747,17.39447928,0.762,1.5525,10.77,0.085623189,0.098754539,10.4
5/1/2010,Current_riparian,10.45,1.511,23.15802816,0.739,1.5668,2.743,0,0.098260155,10.7
5/2/2010,Current_riparian,11.35,1.135,16.72919676,0.683,1.5808,7.433,0,0.097845467,11.2
5/3/2010,Current_riparian,11.85,2.159,23.896161,0.809,1.5947,7.759,2.779913059,0.097386091,11.4
5/4/2010,Current_riparian,7.55,0.93,13.63389552,0.9,1.6084,11.51,3.39692755,0.097003546,10.6
5/5/2010,Current_riparian,6.8,1.399,23.97822228,0.764,1.622,10.23,5.734057869,0.096584108,9.7
5/6/2010,Current_riparian,7.7,0.729,22.81052376,0.748,1.6353,9.495,0.345739128,0.096177397,9.5
5/7/2010,Current_riparian,8.95,1.489,25.74714528,0.643,1.6485,6.108,0,0.095844206,10
5/8/2010,Current_riparian,12.35,1.024,25.1501076,0.656,1.6614,3.898,0,0.095471635,11
5/9/2010,Current_riparian,12.25,0.747,24.50282832,0.665,1.6742,4.461,0,0.095116326,11.8
5/10/2010,Current_riparian,12.3,1.399,18.97583364,0.789,1.6868,6.74,1.289695691,0.094778275,12
5/11/2010,Current_riparian,11.5,1.135,17.0025948,0.708,1.6992,6.549,0.748797092,0.094457345,11.8
5/12/2010,Current_riparian,12.05,1.247,25.3154862,0.698,1.7113,4.999,0.004347826,0.094206503,11.7
5/13/2010,Current_riparian,12.95,1.135,28.76666544,0.616,1.7233,4.45,0,0.093919375,12.3
5/14/2010,Current_riparian,14.85,1.024,28.10138292,0.595,1.7351,4.037,0,0.093649039,13.3
5/15/2010,Current_riparian,16.3,1.042,24.34749804,0.649,1.7466,3.687,0,0.093343867,13.9
5/16/2010,Current_riparian,16.2,0.97,23.21706204,0.654,1.7579,3.366,0,0.093107313,14.4
5/17/2010,Current_riparian,17.35,0.84,18.86488344,0.823,1.769,3.248,1.529869518,0.092887491,14.9
5/18/2010,Current_riparian,17.35,1.341,16.2489708,0.782,1.7798,3.244,5.229999964,0.09267997,15
5/19/2010,Current_riparian,13.9,1.623,17.61093684,0.77,1.7905,3.859,1.10602899,0.092493644,14.3
5/20/2010,Current_riparian,12.45,1.547,23.25181248,0.765,1.8009,3.976,11.16424623,0.092272483,13
5/21/2010,Current_riparian,10.35,1.064,12.40674444,0.898,1.811,7.312,11.02637668,0.09211959,12.1
5/22/2010,Current_riparian,8.85,1.064,21.0742578,0.837,1.821,6.996,8.54172473,0.09198227,11.4
5/23/2010,Current_riparian,9.25,0.894,17.16546132,0.847,1.8306,8.099,4.451376701,0.091806039,11
5/24/2010,Current_riparian,9.55,0.912,15.83531496,0.796,1.8401,8.443,4.505637618,0.091701669,10.9
5/25/2010,Current_riparian,11.3,0.429,12.51727596,0.895,1.8493,8.112,1.331652194,0.09156242,11.3
5/26/2010,Current_riparian,13.1,0.8,15.80558868,0.838,1.8582,8.499,6.199246261,0.09143868,11.8
5/27/2010,Current_riparian,12.2,1.176,21.80569176,0.706,1.8669,5.661,4.289188247,0.091378693,12.1
5/28/2010,Current_riparian,12.9,1.135,9.3030696,0.799,1.8753,8.129,0.481521738,0.091287227,12.1
5/29/2010,Current_riparian,11.55,0.97,17.31325536,0.771,1.8835,8.763,2.528434729,0.091206316,11.9
5/30/2010,Current_riparian,13.65,0.559,11.8967922,0.846,1.8914,8.53,0.710724652,0.09114587,12.1
5/31/2010,Current_riparian,14.55,1.1,19.8475254,0.793,1.899,6.039,3.954652157,0.091096154,12.9
6/1/2010,Current_riparian,15.15,0.818,10.33762788,0.88,1.9064,8.058,4.891318708,0.091066698,13.1
6/2/2010,Current_riparian,14,1.994,14.55708492,0.847,1.9135,9.641,6.850289918,0.091047491,13.1
6/3/2010,Current_riparian,12.4,0.747,16.8769908,0.836,1.9204,10.67,6.757710028,0.091048079,12.6
6/4/2010,Current_riparian,11.65,1.006,14.90417064,0.818,1.927,13.55,12.72004358,0.091059934,12
6/5/2010,Current_riparian,11.95,0.894,28.68502284,0.695,1.9333,10.97,8.306434631,0.091030658,12.2
6/6/2010,Current_riparian,15.55,0.653,9.45839988,0.937,1.9393,14.71,6.058884192,0.091071783,12.9
6/7/2010,Current_riparian,15.05,0.8,22.0497822,0.748,1.9451,17.08,24.89053596,0.091070615,13.2
6/8/2010,Current_riparian,15.25,0.952,18.69489936,0.741,1.9505,19.08,0.358985506,0.091145937,13
6/9/2010,Current_riparian,14.35,1.583,15.69463848,0.834,1.9557,19.53,2.473492674,0.091173016,12.9
6/10/2010,Current_riparian,13.75,0.818,11.13563196,0.837,1.9606,19.35,2.864130445,0.091273286,13
6/11/2010,Current_riparian,12.5,1.064,15.731901,0.781,1.9653,18.14,1.933231914,0.091327826,12.7
6/12/2010,Current_riparian,13,1.341,30.5992278,0.654,1.9696,12.82,0,0.091395712,12.9
6/13/2010,Current_riparian,18.3,3.241,30.84289956,0.603,1.9737,10.91,0,0.091535251,14.2
6/14/2010,Current_riparian,14.55,2.123,22.11593364,0.685,1.9774,12.3,0,0.091630803,14.4
6/15/2010,Current_riparian,12.55,0.818,16.83261072,0.811,1.9809,10.02,0.030434782,0.091739499,13.2
6/16/2010,Current_riparian,10.4,0.559,10.3539564,0.835,1.9841,12.07,6.318246406,0.091861164,12.3
6/17/2010,Current_riparian,11.4,0.818,15.66365616,0.797,1.987,11.39,0,0.091991628,12.1
6/18/2010,Current_riparian,12.75,1.359,24.48817452,0.697,1.9896,9.949,0.108768117,0.092139307,12.6
6/19/2010,Current_riparian,14.65,1.135,18.76858704,0.732,1.9919,6.087,0,0.092227779,13.4
6/20/2010,Current_riparian,15.45,0.653,8.37946152,0.861,1.994,8.733,0.233594206,0.092400491,13.6
6/21/2010,Current_riparian,12.85,0.8,19.17889344,0.783,1.9957,8.132,0.525811582,0.092581718,13.3
6/22/2010,Current_riparian,15.4,0.782,21.52140804,0.745,1.9971,6.628,0,0.092704355,13.6
6/23/2010,Current_riparian,17.5,1.1,29.42399304,0.662,1.9983,3.999,0,0.092913936,14.8
6/24/2010,Current_riparian,19.55,1.882,29.43152928,0.59,1.9992,3.781,0,0.093059081,16
6/25/2010,Current_riparian,19.45,1.918,26.136099,0.716,1.9997,1.864,0,0.093288247,16.7
6/26/2010,Current_riparian,17.05,1.489,29.14557084,0.661,2,1.869,0,0.093454685,16.6
6/27/2010,Current_riparian,17.7,1.064,27.93684168,0.669,1.9999,2.424,0,0.093707031,16.6
6/28/2010,Current_riparian,19.1,1.52,21.56913756,0.753,1.9996,1.779,0,0.093894856,16.8
6/29/2010,Current_riparian,17.15,1.524,23.23925208,0.67,1.999,2.917,0,0.094092039,16.1
6/30/2010,Current_riparian,14.3,1.234,29.45371932,0.649,1.9981,1.072,0,0.094294814,15.4
7/1/2010,Current_riparian,15,0.867,12.31798428,0.79,1.9969,2.2,0,0.094511447,14.9
7/2/2010,Current_riparian,14.25,1.18,16.48175688,0.858,1.9954,3.992,3.383014437,0.094737297,14.7
7/3/2010,Current_riparian,14.35,1.484,28.05323472,0.709,1.9936,3.888,5.332710073,0.094967911,14.4
7/4/2010,Current_riparian,14.7,2.065,20.68990956,0.73,1.9915,3.651,0,0.095211744,14.6
7/5/2010,Current_riparian,15.05,2.222,24.08917248,0.655,1.9891,3.353,0,0.095459891,14.7
7/6/2010,Current_riparian,15,2.222,29.28373524,0.55,1.9865,2.947,0,0.095720646,15.2
7/7/2010,Current_riparian,20.3,1.976,29.78322048,0.436,1.9835,2.225,0,0.095985744,16.5
7/8/2010,Current_riparian,23.65,1.135,29.20544208,0.467,1.9802,0.3988,0,0.096258568,18.2
7/9/2010,Current_riparian,25.55,1.806,29.66808348,0.436,1.9767,0.1983,0,0.096452185,19.3
7/10/2010,Current_riparian,25.2,2.477,28.02769524,0.604,1.9729,0.04518,0,0.096739274,19.9
7/11/2010,Current_riparian,22.2,1.864,28.61133516,0.723,1.9688,0.07483,0,0.097033686,20.1
7/12/2010,Current_riparian,21.25,2.517,23.29828596,0.66,1.9644,0.2125,0,0.097245216,19
7/13/2010,Current_riparian,15.45,1.583,24.48063828,0.648,1.9597,0.3354,0,0.09755253,17.4
