Date,scenario,Ta,Wind,SR,HR,DY,Flow,pp,SF,Tw
7/3/2016,current_riparian,18.7,2.982,22.363,0.638,1.991500789,0.456,0,0.327848873,15.6
7/4/2016,current_riparian,15.95,1.985,17.219,0.673,1.989121338,0.459,0,0.32820663,14.4
7/5/2016,current_riparian,14.2,1.569,20.976,0.671,1.986450389,0.464,0,0.32857905,14.1
7/6/2016,current_riparian,14.45,1.18,22.161,0.641,1.983488728,0.453,0,0.328904083,14.6
7/7/2016,current_riparian,16.35,1.471,10.799,0.777,1.980237228,0.47,0,0.329312809,14.4
7/8/2016,current_riparian,14.5,2.056,15.382,0.752,1.976696848,0.521,5.320943247,0.329734523,14.4
7/9/2016,current_riparian,14.85,1.9,17.804,0.752,1.972868631,0.51,3.304481039,0.330172558,14.3
7/10/2016,current_riparian,13.8,1.538,14.71,0.778,1.968753705,0.51,1.027594693,0.330560062,14
7/11/2016,current_riparian,14.7,1.068,20.826,0.709,1.964353283,0.49,0.84525756,0.331029138,13.9
7/12/2016,current_riparian,15.1,1.042,13.24,0.718,1.959668661,0.476,0,0.331445553,14.2
7/13/2016,current_riparian,15.1,1.743,27.311,0.611,1.954701221,0.467,0.487011368,0.331944413,15.1
7/14/2016,current_riparian,16.4,2.316,27.79,0.622,1.949452426,0.436,0,0.332385144,15.3
7/15/2016,current_riparian,17,1.641,22.449,0.702,1.943923823,0.43,0,0.33291228,14.2
7/16/2016,current_riparian,14.15,1.176,18.187,0.705,1.938117041,0.433,0,0.333383406,14
7/17/2016,current_riparian,15.45,1.051,13.346,0.687,1.932033792,0.436,0,0.333934888,14.2
7/18/2016,current_riparian,16.1,1.323,15.958,0.688,1.925675868,0.43,0,0.334430685,14.8
7/19/2016,current_riparian,16.3,1.122,17.845,0.69,1.919045144,0.416,0,0.334935448,14.9
7/20/2016,current_riparian,16.3,1.355,27.117,0.621,1.912143572,0.413,0,0.335455071,15.7
7/21/2016,current_riparian,18.1,1.824,23.418,0.665,1.904973188,0.396,0,0.336056452,16.5
7/22/2016,current_riparian,19.05,1.547,11.355,0.769,1.897536104,0.394,0.4186553,0.336598633,15.7
7/23/2016,current_riparian,15.4,2.36,21.167,0.711,1.889834511,0.399,0,0.337148638,14.7
7/24/2016,current_riparian,15.8,2.298,26.667,0.624,1.881870681,0.382,0,0.337708611,15.8
7/25/2016,current_riparian,19.45,2.325,26.175,0.626,1.873646959,0.371,0,0.338354935,17.1
7/26/2016,current_riparian,20.5,3.165,26.756,0.634,1.865165769,0.362,0,0.33893469,17.2
7/27/2016,current_riparian,19.15,2.664,26.626,0.611,1.856429612,0.357,0,0.339525595,17.4
7/28/2016,current_riparian,21.25,2.785,26.586,0.528,1.84744106,0.348,0,0.340123955,18.1
7/29/2016,current_riparian,23.15,2.553,26.384,0.478,1.838202763,0.337,0,0.340732228,18.8
7/30/2016,current_riparian,21.55,3.058,26.637,0.599,1.828717445,0.331,0,0.341348805,17.4
7/31/2016,current_riparian,17.2,2.235,21.009,0.661,1.818987899,0.337,0,0.341974146,15.9
8/1/2016,current_riparian,16.1,2.508,26.029,0.667,1.809016994,0.337,0,0.342606867,15.7
8/2/2016,current_riparian,17.05,1.976,17.566,0.664,1.798807668,0.337,0,0.343247481,15.5
8/3/2016,current_riparian,15.3,2.083,22.453,0.676,1.78836293,0.337,0,0.34389274,15.5
8/4/2016,current_riparian,17.1,3.348,25.759,0.498,1.777685858,0.328,0,0.344548611,17
8/5/2016,current_riparian,21.35,4.05,26.047,0.522,1.766779598,0.314,0,0.345211166,16.8
8/6/2016,current_riparian,16.95,1.712,25.527,0.648,1.755647364,0.317,0,0.345877906,15.7
8/7/2016,current_riparian,15.9,1.565,15.554,0.691,1.744292438,0.323,0,0.346553899,14.9
8/8/2016,current_riparian,14.6,0.814,13.831,0.848,1.732718165,0.371,1.298511347,0.347233761,14.5
8/9/2016,current_riparian,14.5,1.18,9.827,0.804,1.720927957,0.385,3.748765131,0.347922282,14.3
8/10/2016,current_riparian,14.45,1.538,20.566,0.717,1.708925288,0.368,0.307996201,0.348614154,15.4
8/11/2016,current_riparian,17.85,1.672,24.695,0.64,1.696713696,0.345,0,0.349314674,16.5
8/12/2016,current_riparian,20.3,1.323,24.003,0.545,1.684296779,0.328,0,0.35001873,17.7
8/13/2016,current_riparian,24.05,1.676,22.491,0.537,1.671678196,0.309,0,0.350726942,18.4
8/14/2016,current_riparian,23.25,2.803,24.73,0.466,1.658861667,0.286,0,0.351444701,17.9
8/15/2016,current_riparian,21.25,2.351,24.232,0.589,1.645850969,0.292,0,0.352164464,17.7
8/16/2016,current_riparian,20.25,2.503,23.981,0.593,1.632649935,0.289,0,0.352889057,17.5
8/17/2016,current_riparian,20,2.025,24.042,0.571,1.619262456,0.289,0,0.353618402,17.1
8/18/2016,current_riparian,18.75,1.904,23.815,0.496,1.605692478,0.279,0,0.35435671,17.9
8/19/2016,current_riparian,24.65,1.967,23.506,0.348,1.591943999,0.268,0,0.355096211,18.8
8/20/2016,current_riparian,26.25,1.296,23.546,0.419,1.578021072,0.262,0,0.355840837,18.8
8/21/2016,current_riparian,23.7,2.065,23.511,0.617,1.563927799,0.262,0,0.356589897,17.5
8/22/2016,current_riparian,17.15,2.253,19.912,0.673,1.549668334,0.269,0,0.357343325,15.3
8/23/2016,current_riparian,14.55,1.73,23.132,0.576,1.53524688,0.272,0,0.358101983,15.4
8/24/2016,current_riparian,17.6,1.614,22.806,0.438,1.520667685,0.261,0,0.358864682,16.6
8/25/2016,current_riparian,21.65,1.332,22.421,0.383,1.505935048,0.256,0,0.359633147,17.4
8/26/2016,current_riparian,23.9,0.93,21.184,0.398,1.491053309,0.25,0,0.360404344,17.7
8/27/2016,current_riparian,23.6,1.641,21.5,0.6,1.476026855,0.246,0,0.361181482,17.1
8/28/2016,current_riparian,17.95,0.988,21.447,0.639,1.460860113,0.255,0,0.361963058,16.3
8/29/2016,current_riparian,18.8,1.198,21.822,0.643,1.445557553,0.257,0,0.362749181,16.6
8/30/2016,current_riparian,18.25,1.323,14.817,0.724,1.430123686,0.259,0,0.36353986,15.8
8/31/2016,current_riparian,15.6,0.675,6.685,0.885,1.41456306,0.289,1.410973488,0.364267691,15.2
9/1/2016,current_riparian,14.35,0.76,7.717,0.896,1.398880259,0.331,3.922549219,0.3650684,14.1
9/2/2016,current_riparian,13.5,1.404,9.948,0.822,1.383079907,0.351,1.868996241,0.365874741,14.2
9/3/2016,current_riparian,13.05,0.992,12.887,0.829,1.36716666,0.343,2.753060585,0.366686265,13.1
9/4/2016,current_riparian,12.7,0.854,17.028,0.775,1.351145206,0.323,1.463787922,0.367498849,12.7
9/5/2016,current_riparian,12.8,0.693,16.201,0.763,1.335020269,0.3,0.952469726,0.368320908,12.8
9/6/2016,current_riparian,13.9,1.301,10.275,0.87,1.3187966,0.351,4.125306679,0.369147494,13.7
9/7/2016,current_riparian,14.75,0.934,16.059,0.747,1.302478979,0.32,1.586590901,0.369980468,14.4
9/8/2016,current_riparian,16,2.097,20.398,0.652,1.286072217,0.294,0,0.370818269,14.8
9/9/2016,current_riparian,14.8,1.855,20.579,0.579,1.269581148,0.279,0,0.371662548,14.1
9/10/2016,current_riparian,16.7,1.869,19.516,0.594,1.253010633,0.275,0,0.37250762,14.8
9/11/2016,current_riparian,18.25,2.043,19.848,0.604,1.236365553,0.264,0,0.373363515,14.4
9/12/2016,current_riparian,13.75,1.766,19.971,0.526,1.219650816,0.264,0,0.374225057,13.8
9/13/2016,current_riparian,15.3,1.73,20.151,0.445,1.202871347,0.256,0,0.37509364,13.3
9/14/2016,current_riparian,16.55,1.104,19.197,0.566,1.186032091,0.254,0,0.375963495,13.1
9/15/2016,current_riparian,16,0.93,19.007,0.666,1.16913801,0.253,0,0.376845449,13.3
9/16/2016,current_riparian,17.15,0.818,16.796,0.648,1.152194083,0.256,0,0.377733878,13.9
9/17/2016,current_riparian,18.25,1.1,3.216,0.861,1.135205304,0.297,0.705284086,0.378629471,14.1
9/18/2016,current_riparian,14,0.599,11.337,0.825,1.11817668,0.326,8.988064444,0.379531799,14.3
9/19/2016,current_riparian,14.15,0.702,9.394,0.854,1.101113228,0.289,0.425545458,0.380437056,12.8
9/20/2016,current_riparian,11.95,1.01,14.897,0.784,1.084019978,0.274,0.788753781,0.381355258,12.4
9/21/2016,current_riparian,12.25,1.158,15.479,0.726,1.066901966,0.264,1.120295452,0.382242835,12.3
9/22/2016,current_riparian,12.7,0.872,13.664,0.851,1.049764239,0.265,0.712162878,0.383179373,12
9/23/2016,current_riparian,12,1.323,4.769,0.949,1.032611845,0.289,1.106102272,0.384118856,11.5
9/24/2016,current_riparian,10.4,0.738,15.688,0.815,1.015449841,0.309,2.931874974,0.385073073,11.4
9/25/2016,current_riparian,12.55,0.872,16.495,0.7,0.998283284,0.28,0,0.386034818,12.6
9/26/2016,current_riparian,17.65,1.498,16.438,0.643,0.981117232,0.271,0,0.387006056,14.1
9/27/2016,current_riparian,20.5,2.199,14.242,0.695,0.963956745,0.259,0,0.387980918,14.9
9/28/2016,current_riparian,16,2.302,16.535,0.542,0.946806881,0.255,0,0.388971341,13.8
9/29/2016,current_riparian,14.9,1.681,13.007,0.643,0.929672693,0.251,0,0.389972252,12.9
9/30/2016,current_riparian,12.55,1.118,14.717,0.715,0.91255923,0.251,0,0.390982173,11.8
10/1/2016,current_riparian,11.05,1.739,6.891,0.862,0.895471537,0.269,1.637594708,0.391986218,11.7
10/2/2016,current_riparian,9.4,0.925,6.544,0.92,0.878414648,0.379,13.29278392,0.393013358,11.6
10/3/2016,current_riparian,9.15,1.015,5.84,0.889,0.861393592,0.323,3.741420456,0.394057924,11.4
10/4/2016,current_riparian,8.6,2.311,6.809,0.911,0.844413383,0.326,3.632477307,0.395114554,11.6
10/5/2016,current_riparian,10.75,2.378,6.393,0.875,0.827479027,0.464,8.7754435,0.396181458,11.9
10/6/2016,current_riparian,10.85,1.757,4.698,0.903,0.810595513,0.402,7.906287862,0.39726163,11.5
10/7/2016,current_riparian,10.7,1.632,4.345,0.94,0.793767818,0.566,16.92850769,0.398351714,11.9
10/8/2016,current_riparian,11.65,1.439,4.172,0.911,0.7770009,0.413,8.976503737,0.399451246,12.4
10/9/2016,current_riparian,13.7,1.144,2.485,0.965,0.760299701,0.484,7.865045715,0.400570676,12.6
10/10/2016,current_riparian,9.6,0.903,13.909,0.856,0.743669143,0.595,18.96189003,0.401701447,11
10/11/2016,current_riparian,8.4,1.077,13.983,0.761,0.727114126,0.379,0,0.402846411,9.5
10/12/2016,current_riparian,8.9,0.827,11.057,0.81,0.710639531,0.34,0,0.404009457,9.1
10/13/2016,current_riparian,9.6,2.266,0.885,0.974,0.694250211,1.509,12.02435241,0.405188156,10.5
10/14/2016,current_riparian,11.05,2.503,3.953,0.892,0.677950997,2.231,62.21306778,0.406380975,11.4
10/15/2016,current_riparian,11.05,3.143,2.532,0.915,0.661746693,2.28,29.30120131,0.407591389,11.2
10/16/2016,current_riparian,10.2,3.237,2.878,0.91,0.645642073,4.021,26.79626508,0.408818112,10.9
10/17/2016,current_riparian,8.85,2.512,7.486,0.896,0.629641884,3.681,19.46959064,0.410060407,10.9
10/18/2016,current_riparian,9.7,1.712,6.574,0.902,0.613750841,2.512,13.80481835,0.411319089,10.8
10/19/2016,current_riparian,8.65,0.572,5.183,0.934,0.597973628,1.722,1.654178011,0.412594237,10.6
10/20/2016,current_riparian,8.5,0.823,3.58,0.963,0.582314894,1.886,7.907928015,0.413885192,10.9
10/21/2016,current_riparian,11.1,0.769,5.277,0.924,0.566779253,1.756,7.522166729,0.415192138,11
10/22/2016,current_riparian,9.95,0.63,9.157,0.897,0.551371285,1.509,5.47071208,0.416521099,11.1
10/23/2016,current_riparian,9.75,0.671,6.138,0.912,0.53609553,1.399,4.730818127,0.417860946,11.2
10/24/2016,current_riparian,10.65,1.65,2.246,0.925,0.520956489,1.198,0.261848484,0.419214766,10.6
10/25/2016,current_riparian,9.8,0.809,3.916,0.89,0.505958625,1.104,3.429518943,0.420592034,10.4
10/26/2016,current_riparian,10,0.988,2.34,0.988,0.491106357,1.594,11.19618185,0.421977925,11
10/27/2016,current_riparian,11.05,1.386,2.388,0.926,0.476404062,1.724,14.94557608,0.423376806,11.1
10/28/2016,current_riparian,9.25,0.635,9.479,0.868,0.461856073,1.659,1.629590943,0.42479835,10.9
10/29/2016,current_riparian,11.65,0.755,8.827,0.872,0.447466678,1.498,0.340924238,0.426227265,10.6
10/30/2016,current_riparian,9.95,0.863,1.718,0.984,0.433240117,1.422,1.071200769,0.42767751,9.9
10/31/2016,current_riparian,7.9,1.837,3.295,0.954,0.419180583,1.965,12.75957929,0.429133928,10.6
11/1/2016,current_riparian,9.25,1.377,5.944,0.869,0.405292219,1.787,8.382480993,0.430609916,10.5
11/2/2016,current_riparian,10.15,0.671,4.118,0.909,0.391579118,1.642,1.152507582,0.432098303,10.5
11/3/2016,current_riparian,11.25,0.536,8.144,0.906,0.378045321,1.523,2.060840867,0.433590625,10.8
11/4/2016,current_riparian,11.7,0.59,6.585,0.937,0.364694818,1.373,0.490651514,0.43510135,10.1
11/5/2016,current_riparian,12.1,0.724,0.993,0.993,0.351531541,2.039,1.754049238,0.436622518,10.7
11/6/2016,current_riparian,10.65,1.22,5.965,0.888,0.338559372,3.002,23.96920034,0.438153478,10.9
11/7/2016,current_riparian,10.3,0.42,5.39,0.901,0.325782131,2.529,1.205454545,0.439685067,10.9
11/8/2016,current_riparian,11.45,0.51,9.175,0.888,0.313203586,2.175,0,0.441233456,10.4
11/9/2016,current_riparian,13.35,0.545,5.174,0.968,0.300827443,1.914,0.983518945,0.442790405,10.6
11/10/2016,current_riparian,12.75,0.496,8.047,0.916,0.28865735,1.693,0.418374987,0.44435021,10.5
11/11/2016,current_riparian,13.1,0.429,2.748,0.994,0.276696892,1.543,0.013958334,0.445918367,10.8
11/12/2016,current_riparian,12.45,1.413,5.753,0.871,0.264949595,1.47,2.138204547,0.447498285,11.2
11/13/2016,current_riparian,9.9,1.006,2.059,0.983,0.253418921,1.322,2.832837123,0.449072141,10.1
11/14/2016,current_riparian,9.35,1.493,1.642,0.992,0.242108268,1.965,10.79054541,0.450648507,10.9
11/15/2016,current_riparian,10.8,1.824,4.26,0.901,0.231020969,2.784,22.57853757,0.452224214,10.7
11/16/2016,current_riparian,7.85,0.854,3.478,0.956,0.220160291,3.002,11.24157934,0.45381124,9.3
11/17/2016,current_riparian,5.5,0.612,3.08,0.968,0.209529436,2.888,4.084314367,0.455387631,8.8
11/18/2016,current_riparian,4.95,1.332,2.419,0.805,0.199131536,2.665,0.558609851,0.456968662,8.1
11/19/2016,current_riparian,5.35,0.787,5.003,0.94,0.188969656,2.489,2.659765118,0.458536347,8.8
11/20/2016,current_riparian,7.95,1.466,3.366,0.946,0.17904679,2.398,7.001306982,0.460109137,9.5
11/21/2016,current_riparian,8.5,0.863,6.316,0.902,0.169365863,2.214,8.573981036,0.461663662,9.4
11/22/2016,current_riparian,7.05,0.805,2.183,0.973,0.159929727,2.356,1.09687879,0.463219784,8.4
11/23/2016,current_riparian,6.25,2.553,3.135,0.95,0.150741164,3.879,19.57807596,0.464766568,8.7
11/24/2016,current_riparian,5.15,4.149,0.476,0.911,0.141802882,11.95,19.59943551,0.466301891,8.9
11/25/2016,current_riparian,5.85,1.064,2.376,0.987,0.133117514,21.294,63.89727776,0.467823206,9.6
11/26/2016,current_riparian,6.65,1.01,2.374,0.979,0.124687621,13.677,4.685943156,0.46932576,9.5
11/27/2016,current_riparian,6.6,1.717,1.642,0.983,0.116515686,10.845,8.491572086,0.470794202,8.8
11/28/2016,current_riparian,4.7,0.997,5.319,0.94,0.108604117,11.553,15.66966701,0.472248541,8.8
11/29/2016,current_riparian,5.75,0.747,3.617,0.97,0.100955248,10.392,4.31528026,0.473679663,8.9
11/30/2016,current_riparian,5.6,1.001,3.841,0.943,0.093571331,9.118,4.916443095,0.475078117,8.7
12/1/2016,current_riparian,3.95,0.563,1.945,0.994,0.086454542,7.504,6.937147626,0.476489125,7.9
12/2/2016,current_riparian,3.3,1.18,1.455,0.974,0.07960698,6.654,1.737257571,0.477829637,8.4
12/3/2016,current_riparian,4.55,1.216,3.537,0.959,0.073030662,6.031,5.762462036,0.47914286,8.6
12/4/2016,current_riparian,5.35,1.27,3.829,0.892,0.066727526,6.456,10.57301491,0.480410821,8.1
12/5/2016,current_riparian,2.2,1.167,1.549,0.992,0.060699429,6.23,7.934056743,0.481643553,6.5
12/6/2016,current_riparian,-0.15,1.247,3.905,0.942,0.054948149,5.833,11.45746602,0.48283259,6.5
12/7/2016,current_riparian,-1.1,2.673,5.991,0.772,0.04947538,5.182,0.570734854,0.484032324,5.5
12/8/2016,current_riparian,-2.2,3.326,1.323,0.769,0.044282735,4.984,0.838253791,0.485119928,4.7
12/9/2016,current_riparian,-2.45,0.331,1.243,0.994,0.039371744,4.927,8.241367416,0.486231754,5.5
12/10/2016,current_riparian,0.95,1.042,2.396,0.995,0.034743854,5.777,21.77386774,0.487226436,6.1
12/11/2016,current_riparian,1.6,1.189,4.098,0.965,0.03040043,10.647,20.82076538,0.488251869,6.7
12/12/2016,current_riparian,2.05,0.724,4.433,0.981,0.026342752,11.61,20.51379941,0.489131586,7.1
12/13/2016,current_riparian,1.55,1.068,3.496,0.984,0.022572014,9.713,2.75460608,0.490037944,6.8
12/14/2016,current_riparian,-0.25,3.009,0.983,0.781,0.01908933,8.297,0.075064395,0.490890549,5.8
12/15/2016,current_riparian,-3,0.443,2.481,0.93,0.015895724,7.108,2.93326519,0.491595693,5.5
12/16/2016,current_riparian,-3.25,0.617,5.921,0.929,0.012992138,6.06,0.983178034,0.492325701,5
12/17/2016,current_riparian,-2.8,0.545,2.539,0.972,0.010379428,5.182,0,0.493003764,4.6
12/18/2016,current_riparian,-2.8,0.501,4.78,0.977,0.008058364,4.616,0.798231063,0.493607085,5.1
12/19/2016,current_riparian,-0.7,1.422,1.122,0.994,0.006029629,4.446,3.775946949,0.494155447,4.9
12/20/2016,current_riparian,2.05,0.97,3.862,0.906,0.004293822,7.9,37.41469396,0.494634612,5.9
12/21/2016,current_riparian,3.05,0.568,3.428,0.995,0.002851454,7.108,7.997878797,0.495045655,5.7
12/22/2016,current_riparian,1.55,0.845,1.314,0.995,0.001702951,6.711,0.527659081,0.495520129,5.7
12/23/2016,current_riparian,1.8,0.671,3.293,0.969,0.00084865,6.711,5.266098615,0.49579526,6.2
12/24/2016,current_riparian,0.9,0.684,2.161,0.995,0.000288804,5.805,3.818829554,0.495994435,5.6
12/25/2016,current_riparian,0.35,0.568,3.765,0.979,2.36E-05,5.324,0.43958332,0.496267059,5.8
12/26/2016,current_riparian,0.8,1.435,1.828,0.995,5.30E-05,4.927,0.973784071,0.496323972,5.4
12/27/2016,current_riparian,0.3,1.314,3.395,0.958,0.000377207,5.409,14.183591,0.496458606,5.5
12/28/2016,current_riparian,2.2,0.635,1.915,0.995,0.000995961,5.04,9.1096403,0.496533068,5.8
12/29/2016,current_riparian,1.85,0.541,1.144,0.995,0.001909125,4.927,0.479405296,0.496368154,5.8
12/30/2016,current_riparian,2.35,0.84,4.232,0.975,0.003116431,4.786,0.987602283,0.496292097,6
12/31/2016,current_riparian,1.35,1.149,2.001,0.995,4.62E-03,4.559,0.974571954,0.4962,5
1/1/2017,current_riparian,-0.45,1.024,3.484,0.995,0.00641196,4.559,10.58429166,0.496103833,4.6
1/2/2017,current_riparian,-0.1,3.098,2.302,0.719,0.008499211,4.134,4.005518917,0.495882957,4.8
1/3/2017,current_riparian,-3.6,4.453,6.317,0.559,0.010878662,3.766,0,0.495588261,3.2
1/4/2017,current_riparian,-4,5.686,4.443,0.406,0.013549611,3.54,0,0.495216792,2.6
1/5/2017,current_riparian,-4.4,1.059,7.038,0.665,0.016511272,3.285,0,0.494783006,1.6
1/6/2017,current_riparian,-4.55,0.572,6.83,0.817,0.019762772,3.171,0,0.494469114,1.5
1/7/2017,current_riparian,-4.45,1.127,1.812,0.855,0.023303152,3.087,0.134499999,0.493900997,2.3
1/8/2017,current_riparian,-3.8,0.604,0.748,0.971,0.027131369,3.256,4.313651612,0.493447803,3.7
1/9/2017,current_riparian,-0.65,0.626,1.774,0.995,0.031246295,3.313,17.22363988,0.492746961,3.8
1/10/2017,current_riparian,0.4,1.296,1.113,0.994,0.035646717,3.823,15.69658739,0.492179911,4.2
1/11/2017,current_riparian,-0.25,1.524,3.576,0.994,0.040331339,3.653,19.1004316,0.491348951,3.8
1/12/2017,current_riparian,-2.9,0.317,7.458,0.942,0.045298779,3.313,1.87895074,0.490656563,3.5
1/13/2017,current_riparian,-2.35,0.317,5.387,0.988,0.050547574,3.087,0.57621592,0.489906691,2.6
1/14/2017,current_riparian,-4.45,0.317,7.118,0.933,0.056076177,2.945,0,0.489105892,2.4
1/15/2017,current_riparian,-3.7,0.393,7.762,0.937,0.061882959,2.86,0,0.488240149,2.3
1/16/2017,current_riparian,-3.3,0.487,7.029,0.883,0.067966208,2.769,0,0.487320013,3.1
1/17/2017,current_riparian,-0.85,0.684,1.745,0.963,0.074324132,3.171,0.258117426,0.486343543,3.8
1/18/2017,current_riparian,2.75,2.356,1.743,0.992,0.080954856,18.661,47.30727277,0.485314465,4.8
1/19/2017,current_riparian,6,1.605,3.744,0.957,0.087856428,21.039,32.20737535,0.484241524,6.5
1/20/2017,current_riparian,4.75,0.702,1.64,0.995,0.095026812,15.603,6.677761501,0.483110764,6.6
1/21/2017,current_riparian,3.2,1.104,1.657,0.995,0.102463896,13.705,9.285916885,0.482145846,6.8
1/22/2017,current_riparian,3.35,1.721,4.507,0.906,0.110165489,13.366,15.20423502,0.480919297,6.9
1/23/2017,current_riparian,3.6,0.608,6.6,0.887,0.118129319,11.015,2.008704547,0.479870428,6.5
1/24/2017,current_riparian,3.45,0.358,4.899,0.993,0.126353041,8.807,0,0.478554773,6.2
1/25/2017,current_riparian,2.05,0.389,3.672,0.983,0.134834231,7.419,1.290840888,0.477420161,6.6
1/26/2017,current_riparian,3.9,0.541,3.455,0.979,0.143570388,6.485,1.208469673,0.476022222,6.8
1/27/2017,current_riparian,3.4,0.376,7.576,0.932,0.15255894,5.72,0.947799251,0.474802095,6.1
1/28/2017,current_riparian,4.2,0.452,5.317,0.905,0.161797237,5.154,0,0.473550427,6.1
1/29/2017,current_riparian,4,0.411,4.029,0.966,0.171282555,4.757,0,0.47225674,6
1/30/2017,current_riparian,3.45,0.662,3.191,0.974,0.181012101,4.446,0.317700763,0.470716735,6.7
1/31/2017,current_riparian,4.75,1.109,5.77,0.836,0.190983006,4.219,0,0.469354833,6.4
2/1/2017,current_riparian,2.4,4.354,4.193,0.501,0.201192332,3.936,0,0.467960876,4.9
2/2/2017,current_riparian,-0.45,4.792,4.922,0.432,0.21163707,3.738,0.000878788,0.466543528,4.5
2/3/2017,current_riparian,-0.55,0.916,1.714,0.948,0.222314142,3.71,2.38839012,0.465090424,4.7
2/4/2017,current_riparian,1,1.752,4.29,0.991,0.233220402,4.672,17.11046562,0.46383134,6.1
2/5/2017,current_riparian,4.75,0.742,0.768,0.995,0.244352636,6.4,28.96917017,0.462324182,5.4
2/6/2017,current_riparian,1.15,1.471,6.672,0.973,0.255707562,8.382,38.85177614,0.460798705,5
2/7/2017,current_riparian,1.25,1.261,2.106,0.983,0.267281835,7.787,12.22776124,0.459243393,5.8
2/8/2017,current_riparian,0.95,0.729,1.498,0.995,0.279072043,8.552,7.139549145,0.457673516,5.9
